,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
14017,1,61,517edba6abe68b919742d7c1d0a687361b9fe32b,"['[top/dv] Address review comments', '', 'Address comments from #15297', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",11.0,2.0,4.0,10.0,FALSE,['source'],5.0,4.0,3.0,0.0,0.0,60.0,63.0,2.0,0.0,3.0,3.0,49.0,16.0,4.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.375,2.75,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14025,1,26,850f2ac7ba4b301e8bd7bda17884fff5157230c7,"['[dv/rstmgr] Fix rstmgr_sec_cm_scan_intersig_mubi_vseq', '', 'The scanmode_i changes need to track scan_rst_ni so the underlying test', 'will correctly predict when scan reset occur. Change the duration of', 'settings of scanmode_i so it will have a chance to change value when', 'scan_rst_ni changes.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",16.0,1.0,4.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0,0.0,1.0,0.0,0.0,0.0
14026,1,67,f929c4ea71d04020b11c71d46b2d21b22ca9b6f2,"['[spi_device/dv] Disable overflow/underflow SVAs', '', ""It's fine to have these SVA, but disable them when the test verifies"", 'underflow/overflow.', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",22.0,1.0,4.0,10.0,FALSE,['source'],3.0,1.0,3.0,0.0,0.0,16.0,3.0,1.0,0.0,0.0,1.0,18.0,10.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14034,1,12,8c40959740be6f198278f772638433a105652fda,"['[dv/edn] Minor regression fix', '', 'This PR fixes two minor issues in EDN regression:', '1). Add `alert_test` as a valid csr in scb', '2). Add functional coverage for interrupts in edn', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",13.0,1.0,4.0,10.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,25.0,3.0,1.0,2.0,0.0,0.0,22.0,6.0,1.0,23.0,0.0,0.0,1.0,0.0,12.0,1.0,0.0,6.0,1.3333334,2.0,0.05882353,0.0,0,0.0,1.0,0.0,0.0,0.0
14035,1,67,daa68ca17d2da4e089414a26160634ddd2c18055,"['[spi_device/dv] Fix some regression issues', '', '1. Fixed the null point for a coverage object', '2. Fixed `start_at_mailbox`, need to consider a case when payload.size == 0', ""3. Disabled scb for spi_device_read_buffer_direct, as it's a direct test"", '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",15.0,1.0,4.0,10.0,TRUE,"['other', 'source']",4.0,3.0,3.0,0.0,0.0,9.0,3.0,2.0,0.0,1.0,1.0,183.0,86.0,13.0,64.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9651163,1.7692307,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14038,1,40,d83c59f074cc4081ef362d525cf21bb4f2ac3b5b,"['[mubi/lc] Add comment regarding mubi encoding changes', '', 'Signed-off-by: Michael Schaffner <msf@google.com>']",16.0,1.0,4.0,10.0,FALSE,"['other', 'source']",2.0,2.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,35.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.85714287,0.0,0,0.0,1.0,0.0,0.0,1.0
14039,1,32,337aa5951de15779ec37b23c48ea9c58854dfc0e,"['[flash_ctrl,dv] regression fix', '', '- sec_cm:', '  prim_reg_we_check triggers fatal_std_err while', '  prim_reg_check under eflash triggers fatal_prim_fatal_alert.', '  Adjust sb accordingly.', '- flash_ctrl_disable:', ""  flash_ctrl.dis is effective if bit3 or bit0 is '0'"", '- Add apply_reset and stop_sequences for some error tests', '- update apply_reset to call one physical clock interface', '- replace polling status csr with csr_spinwait to be aware reset event', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",3.0,0.0,4.0,10.0,TRUE,"['other', 'source']",12.0,4.0,10.0,0.0,0.0,86.0,25.0,16.0,1.0,10.0,2.0,119.0,73.0,10.0,70.0,4.0,1.0,3.0,0.0,1.0,1.3333334,0.0,5.0,2.30137,1.5,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14040,1,20,f5cb3de38d68ec9e068b50337ceaa8d6e83961d3,"['[rstmgr] Add `u_` to instance name', '', 'Signed-off-by: Eli Kim <eli@opentitan.org>']",15.0,1.0,4.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07692308,0.0,0,0.0,1.0,0.0,0.0,0.0
14042,1,39,d33a8151443316f68f63f4fa1f576dccd2c2035d,"['[entropy_src/rtl] Remove redundant AlertState transition', '', 'This commit cleans up an inconsistency in the `main_sm` which has', 'been identified in FSM coverage maps.', '', 'Background:', '', 'In commit 84a680b3cf (PR #14391) the `entropy_src_main_sm` was', 'modified to check and trigger health test alerts _before_ starting the', 'SHA3 condititioner.  This is is important for verification which expects', 'failing entropy to remain in the conditioner until a successful health', 'check.  (Such is the behavior of the Startup Phase, though the', 'Continuous phase did not follow this convention at first).', '', 'However in PR #14391 the _original_ transition to the AlertState was', 'left in place.  This transition is still an error, because in the', 'Startup and Continuous phases, the alert checks are to be done when all', 'the health test results have been completed at the end of the health', 'test window.', '', 'This second post-SHA alert transition is theoretically still reachable,', 'and so it would not be removed by UNR coverage exclusions. It would', 'however take a very unusual set of coincidences to reach it. (For', 'example, a new health test failure, likely a REPCNT failure, would have', 'to occur immediately after the end of the previous successfull window,', 'while the SHA conditioner is still processing.) So it is unlikely to', 'be seen in verification, and it has never to my knowledge been seen in', 'FSM coverage.', '', 'It is still an incorrect transition which should have been removed', 'in PR #14391, particularly since the UNR analysis says that it could', 'still be triggered under some events.', '', 'Signed-off-by: Martin Lueker-Boden <martin.lueker-boden@wdc.com>']",9.0,6.0,4.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.0,42.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8333334,0.0,0.1875,0.0,0,0.0,1.0,0.0,0.0,0.0
14043,1,2,0573dd72b4b63bd528c52a489bf8fc24b097b486,"['[spi_host] Adjust passthrough not-X assertions', '', 'The assertions for the passthrough-related I/Os were overzealous and did', 'not account for conditions where X is allowable. Adjust them to focus on', 'SCK and CSB only and have the SCK assertion activate only when CSB is', 'asserted.', '', 'Signed-off-by: Alexander Williams <awill@google.com>']",8.0,0.0,4.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,35.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.028571429,0.0,0,0.0,1.0,0.0,0.0,0.0
14048,1,67,e01285f81810f08fa1c41988cff9ac75d901d7ea,"['[spi_device/dv] Add test - spi_device_flash_and_tpm_min_idle', '', 'It inherits from spi_device_flash_and_tpm_vseq and configure the min idle period btw 2 SPI items.', 'Signed-off-by: Weicai Yang <weicai@google.com>']",12.0,1.0,4.0,10.0,FALSE,"['source', 'other']",9.0,4.0,6.0,1.0,0.0,43.0,9.0,8.0,1.0,5.0,2.0,75.0,15.0,2.0,44.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14049,1,26,6923df040fc87f664a1307e56ba5ba9f65301a8a,"['[dv/rstmgr] Exclude sw_rst_ctrl_n CSR from unit csr tests', '', 'Rapid flips of these CSR bits can occasionally trigger alerts, which', 'can unpredictably update err_code CSR bits.', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",15.0,4.0,3.0,10.0,FALSE,"['source', 'other']",3.0,3.0,1.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,0.0,17.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,0,0.0,1.0,0.0,0.0,1.0
14053,1,40,b0cdccec0f46da022ecc45cc2576cc9b9d785726,"['[alert_handler] Increase chance that pinged alert ID is valid', '', 'See https://github.com/lowRISC/opentitan/issues/15280#issuecomment-1289816964', 'for context.', '', 'Signed-off-by: Michael Schaffner <msf@google.com>']",17.0,0.0,4.0,10.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,16.0,2.0,10.0,0.0,0.0,0.0,19.0,8.0,0.0,15.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.25,0.0,0.73333335,1.0,0,0.0,1.0,0.0,0.0,0.0
14055,1,61,bc5a982def614a03d33c8bb916600e79eef24309,"['[top/dv] Add spi_tpm test', '', '- The test issues writes from the host to spi device.', '- Spi device then loops back data back to the host', '  on a read command.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",20.0,1.0,2.0,10.0,FALSE,"['doc', 'other', 'source']",12.0,8.0,4.0,2.0,0.0,367.0,14.0,13.0,1.0,18.0,0.0,69.0,2.0,2.0,333.0,16.0,11.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,1.0,0.166666667,0,1.0,1.0,0.0,0.0,1.0
14056,1,12,b001ebce67385ae7fa47649d792b9361362ee6b6,"['[fpv/pinmux] Fix pinmux compile error', '', 'This PR fixes pinmux compile error due to the intg_error hierarchy', 'change.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",16.0,0.0,4.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,25.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.88,0.0,0,0.0,1.0,0.0,0.0,0.0
14062,1,67,7a7139c8af345f423ac27a0186febdda027f7127,"['[spi_device/dv] Add connectivity test for ram_cfg', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",15.0,0.0,4.0,10.0,FALSE,"['source', 'other']",5.0,4.0,2.0,1.0,0.0,39.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14068,1,26,0dcb77b9c681e44e4fdde639caa5736f0d6a415f,"['[dv,top-level] Refine and update all_escalations_reset test', '', 'Add testpoint for chip_sw_all_escalation_resets.', 'Fix alert_handler configuration: set accumulation_threshold to 0.', 'Remove redundant clkmgr_escalation_reset test.', 'Flag missing escalation tests. See #15663.', '', 'Fixes #15631', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",12.0,0.0,4.0,10.0,TRUE,"['source', 'other']",7.0,4.0,3.0,0.0,1.0,65.0,76.0,10.0,14.0,0.0,6.0,8.0,1.0,0.0,272.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.333333333,0,0.0,1.0,0.0,0.0,1.0
14069,1,67,d0f667d861f326466299fdcf7ce9e06b3bd0bba1,"['[spi_device/dv] Fix some coverage issues', '', '1. fixed wrong variable type int -> bit', ""2. fixed dummy_cycles cross, as write doesn't allow dummy_cycles"", '3. reduced auto_bin to reduce cross coverage', '4. adjusted randomization to increase chance for swap data/addr', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",13.0,0.0,4.0,10.0,TRUE,"['other', 'source']",5.0,4.0,4.0,0.0,0.0,11.0,7.0,2.0,0.0,0.0,0.0,75.0,15.0,2.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0666667,1.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14070,1,40,c74963e3e06eedf3f2870f5d2be570db9302ac6f,"['[top/test] Add chip_rv_dm_lc_disabled test', '', 'This addresses #14147.', '', 'Signed-off-by: Michael Schaffner <msf@google.com>']",17.0,1.0,2.0,10.0,FALSE,"['source', 'other']",3.0,3.0,1.0,0.0,0.0,116.0,55.0,30.0,17.0,3.0,3.0,11.0,3.0,0.0,332.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.1,0,0.0,1.0,0.0,0.0,1.0
14074,1,67,d68e7cbb925fee1d1daa09dd1fc3e697774fb31b,"['[spi_device/dv] Fix a race condition', '', '`1ps` is already used to handle downstream item comparison.', 'Increased to 2ps. This fixes many failures in flash related tests.', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",13.0,0.0,4.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,182.0,85.0,13.0,63.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9764706,1.7692307,0.7619048,1.0,0,0.0,1.0,0.0,0.0,0.0
14075,1,12,0ed3e590cbf35c4a0e7d3f658e64d068ea66f5df,"['[dv/shadow_reg] Add shadow reg fcov', '', ""This PR collects the following coverage for shadow register's each field:"", '1). update error', '2). storage error', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",10.0,0.0,4.0,10.0,FALSE,"['source', 'other']",5.0,1.0,4.0,1.0,0.0,46.0,0.0,7.0,0.0,9.0,0.0,42.0,10.0,0.0,34.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.2,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
14077,1,34,824c6681de1afc9ca3107474b275d373dbf6746e,"['[RSTMGR] fixed a bug in rstmgr sw reg access', '', '- Updatred from rw1c to ro', '', 'Signed-off-by: Joshua Park <jeoong@google.com>']",10.0,0.0,4.0,10.0,TRUE,"['source', 'other']",3.0,3.0,1.0,0.0,0.0,12.0,23.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,49.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05,0.0,0,0.0,1.0,0.0,0.0,1.0
14081,1,26,87b32f8848525e6b9296f98a6b7b9b77ac72a614,"['[dv,top-level] Add data_integrity_escalation_reset test', '', 'Fixes #14128', '', 'Signed-off-by: Guillermo Maturana <maturana@google.com>']",13.0,2.0,3.0,10.0,FALSE,"['source', 'other']",8.0,5.0,3.0,2.0,0.0,533.0,8.0,7.0,0.0,8.0,0.0,49.0,16.0,4.0,331.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.375,2.75,1.0,0.333333333,0,0.0,1.0,0.0,0.0,1.0
14089,1,0,e7b94fb06556e3e00fcf7766c9537f53a1c57121,"['[test] Add chip_sw_sysrst_ctrl_in_irq', '', 'Test for SYSRST CTRL to detect input and key combo change.', 'On DV side the inputs of the SYSRST_CTRL are changed and', 'this change causes an interrupt on PLIC. Necessary', 'configuration are done for SYSRST_CTRL and PLIC. SW handles', 'the interrupt when triggerred, verifies the pin input value', 'and key_intr_status for correctness and clears the', 'interrupt status.', '', 'Signed-off-by: Abdullah Varici <abdullah.varici@lowrisc.org>']",14.0,0.0,3.0,10.0,FALSE,"['source', 'other']",8.0,6.0,2.0,2.0,0.0,499.0,2.0,13.0,0.0,25.0,0.0,4.0,0.0,0.0,330.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
14090,1,47,23dc40e81e83aa575650d76bccf6d53959278dcb,"['[top] Enable SecAesAllowForcingMasks parameter for top_earlgrey ES', '', 'It has been decided to enable this feature for ES. For reference,', 'see lowRISC/OpenTitan#14240.', '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",10.0,4.0,3.0,10.0,FALSE,"['source', 'other']",4.0,4.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,98.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.12244898,0.0,0,0.0,1.0,0.0,0.0,1.0
14092,1,19,68d16cf7c32b9edbc19828b90aa2ea9ad4833506,"['Small updates to flash_ctrl_rand_ops_base_vseq', '', 'Signed-off-by: Eitan Shapira <eitanshapira89@gmail.com>']",17.0,3.0,3.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,31.0,7.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4285715,1.5,0.5714286,0.0,0,0.0,1.0,0.0,0.0,0.0
14093,1,61,bd9f6d0199af9e3358289c0b3a3900921afe8d02,"['[flash_ctrl] Handle faulted reads', '', 'In the current design, if a read were faulted to a non-existant location', 'AFTER the memory properties check, the return data could be unknown', 'and that makes the assertions go wild.', '', 'Since we are already detecting for this type of attack, use the same signals', 'to force the returning data and error conditions to a known value.', '', 'This removes the need for DV to individually turn off asertions for this', 'case.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",11.0,4.0,3.0,10.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,22.0,13.0,12.0,8.0,2.0,0.0,16.0,14.0,0.0,60.0,2.0,8.0,0.0,0.0,4.0,0.0,0.0,1.0,1.2142857,0.0,0.8666667,1.0,0,0.0,1.0,0.0,0.0,0.0
14094,1,67,abb3e6b2c196830aa8571286e82bb596cbaccb72,"['[spi_device/dv] Fix a few xcelium compile errors', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",14.0,4.0,3.0,10.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,182.0,85.0,13.0,62.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.9764706,1.7692307,0.9,1.0,0,0.0,1.0,0.0,0.0,0.0
14095,1,67,b7876d125150608b87bc9717fbb6731e07b66119,"['[spi_device/dv] Test incomplete opcode for tpm and flash mode', '', '1. Update spi_host_driver to send incomplete opcode as a dummy item', '2. update vseq to send dummy transaction following normal items with 5% chance', '3. update scb as dummy item also latches the flash_status', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",23.0,3.0,3.0,10.0,FALSE,['source'],9.0,4.0,9.0,0.0,0.0,52.0,29.0,12.0,4.0,2.0,2.0,182.0,85.0,13.0,61.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.9764706,1.7692307,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
14096,1,67,3ee779e37f75a4dde12b08a6474ed52e3e484478,"['[xbar/dv] Fix regression failures', '', ""Recent update enabled randomising on instr_type but didn't update scb."", ""Whhen instr_type == True, xbar returns all 0s if it's OOB, which is"", 'a consistent behavior in other IPs.', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",16.0,4.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,19.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
14098,1,32,fbfe19a07cde010c7947c2a451c45ff4d1fa34c7,"['[flash_ctrl,dv] update coverage for prim reg', '', 'Signed-off-by: Jaedon Kim <jdonjdon@google.com>']",22.0,4.0,3.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,9.0,10.0,0.0,1.0,1.0,0.0,28.0,9.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.2222223,1.0,0.8,0.0,0,0.0,1.0,0.0,0.0,0.0
14102,1,67,108e4a3d1374678b02e2fcbe0850a911008a73b8,"['[uart/dv] Fix regression timeout', '', 'Avoid using the lowest baud rate in uart_perf as this test using minimum delay to', 'poll status via TLUL, which make sim run 1hr+', 'With this change, it takes <30 min', 'Signed-off-by: Weicai Yang <weicai@google.com>']",21.0,3.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0,0.0,1.0,0.0,0.0,0.0
14107,1,40,120153126b18d216e3ba065868e9384fe3cf776a,"['[rv_dm] Move debug memory definitions into rv_dm.hjson', '', 'Moving the register definitions for the debug memory into the', 'rv_dm.hjson file allows us to more conveniently access these registers', 'in DV sequences at the top-level since they become part of the', 'chip-ral. This also removes an aliasing issue that existed in top-level', 'sims between the window exposed in rv_dm.hjson and the separate RAL model', 'that was defined by rv_dm_debug_mem.hjson.', '', 'Signed-off-by: Michael Schaffner <msf@google.com>']",16.0,2.0,3.0,10.0,TRUE,"['source', 'other']",16.0,7.0,10.0,0.0,1.0,11419.0,258.0,2021.0,15.0,2024.0,5.0,69.0,6.0,2.0,98.0,3.0,11.0,0.0,0.0,41.0,0.0,0.0,4.0,1.4,1.0,1.0,0.333333333,0,0.0,1.0,0.0,0.0,1.0
14109,1,67,8b1c3bd1c8bf2d8194b4e966fc7de77ad55ee5fe,"['[spi_device/dv] Add a test to verify memory parity error', '', 'For #9613', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",15.0,3.0,3.0,10.0,FALSE,"['source', 'other']",5.0,4.0,2.0,1.0,0.0,60.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
14110,1,67,1a0732fb20ad71e22c48c26a162ab88fb15f2219,"['[spi_deivce/dv] Fix the out of mem error', '', 'I probably accidentally added a wrong bracket `[]` after I tested my change locally.', 'This causes all spi_device tests ran out of mem in nightly', '', 'Signed-off-by: Weicai Yang <weicai@google.com>']",11.0,4.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0,0.0,1.0,0.0,0.0,0.0
14112,1,4,f54491d31c43f8a181a941da78bd6fb89aa15311,"['[top/dv] Fix filename of Ibex lockstep glitch vseq', '', 'Signed-off-by: Andreas Kurth <adk@lowrisc.org>']",7.0,2.0,2.0,10.0,TRUE,"['source', 'other']",4.0,2.0,3.0,1.0,1.0,576.0,576.0,95.0,95.0,42.0,42.0,32.0,14.0,1.0,93.0,2.0,0.0,14.0,1.0,0.0,1.7857143,2.0,32.0,1.7857143,2.0,1.0,0.0,0,0.0,1.0,0.0,0.0,1.0
14115,1,47,f18d5c4ce836e6b7fa92c0eb24619fe666c77c16,"['[fpga] Enable AES PRNG reseeding on CW310', '', 'So far, we have been skipping reseeding operations for AES on the CW310', 'to simplify SCA (the reseeding disturbs the actual measurement). In the', 'meantime we have added an alternative but safe way to skip the', 'reseeding in software if really desired. Thus we no longer need the', 'hardware modification on the CW310.', '', 'It is however still needed for the CW305 where the entropy complex', ""isn't implemented."", '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",22.0,1.0,2.0,10.0,FALSE,"['other', 'source']",2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,97.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.13333334,0.0,0,0.0,1.0,0.0,0.0,1.0
14116,1,61,69edd8a26ab882b19a207556e8bd170183146f2e,"['[flash_ctrl] Increase flash rma program burst', '', '- addresses #15632', '- increase the burstiness by 2x. This should be cleaned', '  up to be more parameterizable in the future.', '', 'Signed-off-by: Timothy Chen <timothytim@google.com>']",20.0,3.0,3.0,10.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,55.0,34.0,0.0,51.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,1.0,1.2352941,0.0,0.8235294,0.0,0,0.0,1.0,0.0,0.0,0.0
14118,1,25,938687bba3afcf236488299fb31ed036df450102,"['[dv] Fix race condition in otbn_escalate_if', '', 'Previously this interface used blocking assignment to set these. This', 'led to the updates happening in the wrong place in the simulation', 'scheduler. In particular it led to the failure of the `OutputDelay_A`', 'assertion in prim_lc_sync in some cases.', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",17.0,1.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0,0.0,1.0,0.0,0.0,0.0
14120,1,25,7d9b5775cb6c9de18e13a9b6b2be73051f25d658,"['[otbn,rtl] Latch various internal state errors', '', 'FPV has revealed it was possible for some internal state errors to be', 'ignored, so no alert was triggered, if they occurred the same cycle or', 'the cycle before a start command was issues to OTBN. This was due to', 'some errors only appearing for a single cycle and others getting reset', 'by the start command.', '', 'This adds latching behaviour to various internal errors, so once seen', 'they will remain asserted until reset.', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",12.0,3.0,3.0,10.0,FALSE,['source'],4.0,1.0,4.0,0.0,0.0,66.0,18.0,0.0,1.0,12.0,0.0,86.0,19.0,1.0,141.0,3.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,1.6315789,1.0,0.53846157,0.0,0,0.0,1.0,0.0,0.0,0.0
14127,1,12,0ef51bce17833826f248dc31f4735f3e2f17e506,"['[dv/chip] Fix xcelium stub_cpu mode issue', '', 'The stub_cpu mode uses `CPU_HIER.clk_i` as the cpu_clk to drive tlul', 'transaction.', 'But in tb.sv, the current code force this wire to be 0 if we are in', 'stub_cpu mode.', 'I think the intention is to not force this clock in the stub_cpu mode.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",23.0,2.0,3.0,10.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,1.0,8.0,1.0,11.0,113.0,2.0,5.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,1.0,0.07964602,0.0,0,0.0,1.0,0.0,0.0,0.0
